t_id,probability
9377,0.5098006081581116
9483,0.5259045433998107
5408,0.5311959248781204
5476,0.46107740998268126
6210,0.46937431693077086
9846,0.5025543427467346
1253,0.5193341094255447
11508,0.49967155098915106
8474,0.5331357330083847
3960,0.5099892884492874
12558,0.5102099275588989
6740,0.5215410524606704
295,0.4817502143979072
1785,0.4892302468419074
4644,0.5115057349205017
297,0.5228221344947815
791,0.530513213276863
10533,0.513620395064354
5663,0.5234847837686538
4203,0.49008555650711066
3416,0.4245185181498527
1847,0.46731656372547153
9404,0.4894216361641883
4823,0.51270882666111
12554,0.5010240510106087
11931,0.518514729142189
2197,0.459761088192463
2240,0.5509830349683761
10998,0.5036133855581284
1052,0.5262446135282517
1593,0.4696096006035805
6893,0.5173501861095428
12207,0.4804824703931808
10072,0.4970843771100044
11020,0.5474373197555542
7393,0.40192446559667583
7066,0.5337418341636656
1304,0.46786188840866083
2983,0.4963297826051712
4286,0.4801218375563621
1953,0.5497364342212676
649,0.5098624843358993
6907,0.5187001460790633
11914,0.45582273721694944
8149,0.5312768852710724
7202,0.5367060273885728
2370,0.5025311350822449
3609,0.5148904716968536
581,0.5082214051485061
9567,0.507660087943077
9720,0.5428024160861968
10434,0.371461357474327
11345,0.4895535698533058
1967,0.517869923710823
1031,0.5175745284557343
9491,0.4895059695839883
5246,0.500793271958828
8397,0.5200023302435874
1238,0.501413659453392
171,0.5263106709718705
9771,0.4791782966256142
4503,0.5226350492238999
6027,0.5232129973173141
5650,0.513257856965065
6967,0.5116922944784165
2310,0.5162476044893264
5143,0.5186066469550134
2594,0.5291158211231232
1425,0.5323021566867828
5760,0.5163861292600631
3864,0.5486450046300888
11073,0.51818397462368
4045,0.4820612871646881
4476,0.5092473047971725
4983,0.48770475387573237
5083,0.5270551854372023
2227,0.470759120285511
2127,0.5079705703258515
5779,0.520263803601265
2823,0.4973640513420105
905,0.48297331184148784
7410,0.5190477007627486
10575,0.50528817653656
1683,0.4923958948254584
96,0.49993189811706534
12730,0.5111940449476242
8459,0.5054844051599502
9241,0.4988205742835998
1791,0.47745835781097407
8297,0.5481737041473388
6861,0.5252662181854248
652,0.49973429173231115
2907,0.5504213839769364
7019,0.49952621221542354
5706,0.5708868819475175
7200,0.46452521353960036
11745,0.4727011266350746
7799,0.4223830315470695
3675,0.5255491971969605
4219,0.47230867445468905
9079,0.5364448112249374
7982,0.5195784121751785
11686,0.5291150212287903
73,0.5122024530172347
9344,0.5238296627998351
10164,0.5235050243139266
4258,0.5010036787390709
6201,0.5004166364669799
7119,0.5305721318721771
12536,0.5043751287460327
7304,0.5249095344543456
9508,0.5301854342222214
8612,0.5143345212936401
11163,0.502468156516552
12340,0.5188296192884444
8391,0.5214390248060226
5798,0.5090840512514113
11960,0.5188360339403153
5863,0.5206931805610657
8037,0.49177002191543573
4484,0.46540437340736385
900,0.519839306473732
2920,0.5118745186924933
8598,0.5254531496763228
1643,0.5187656903266906
7269,0.5581526637077332
9081,0.5305157977342606
6206,0.4959526431560516
12836,0.5115968930721283
7227,0.5129656428098678
640,0.5057239392399787
12121,0.4882582655549048
11370,0.4559253147244453
5867,0.48347882539033893
3785,0.5366782087087631
10706,0.5161744558811188
12568,0.5247332870960235
3645,0.533402138352394
7500,0.5694480621814727
2319,0.5071820977330208
5224,0.5432929223775864
9895,0.476450765132904
12028,0.5481292659044266
2923,0.4540888857841491
5223,0.5118810844421386
2773,0.4869489619135857
1069,0.46257490485906594
1642,0.5123006433248519
3217,0.5219131082296371
5622,0.5155523955821991
2107,0.520906308889389
2868,0.47500237673521045
5572,0.5359401875734329
12122,0.5183249092102051
3562,0.5042518222332
11406,0.5143697267770767
2859,0.5118964493274688
12657,0.5219356518983841
11704,0.4915659227967263
7018,0.48186783909797665
9969,0.5012845414876939
10830,0.462135639488697
3257,0.5020480379462242
12936,0.5083881762623786
13253,0.47385745018720626
10937,0.49886756300926205
204,0.5034967076778412
8153,0.5144935446977615
1972,0.538511813879013
3471,0.5036364126205444
1242,0.4435555046796798
5611,0.5220759272575378
12837,0.47525606244802476
4035,0.5194273060560227
11622,0.5142379891872406
1302,0.5288143247365952
10094,0.5011402866244317
2517,0.522783175110817
306,0.5014799189567565
7436,0.5183422589302062
7908,0.5217760163545608
8722,0.519244926571846
5331,0.5187251818180083
2916,0.5318739569187164
9127,0.514494143128395
12385,0.5119293576478959
524,0.5064139953255653
2881,0.47585089087486265
3367,0.520826101899147
5531,0.49843497395515435
7446,0.47439721643924715
521,0.46295789480209354
6932,0.49826713889837265
10443,0.5135891246795654
12175,0.5412323671579361
10329,0.5034450998902321
12965,0.4852555271983146
5292,0.5228460305929183
2234,0.5264978909492491
12017,0.5174577844142914
8302,0.5361945194005966
7104,0.5118549817800522
4747,0.5149691325426101
9703,0.5238636022806168
9254,0.5333631438016891
4121,0.4998568379878998
3870,0.4988255015015602
9236,0.5153245425224304
10963,0.5018800431489944
5379,0.5181171321868896
9711,0.5014149948954583
7984,0.5288434278964996
1167,0.4427367490530013
10593,0.4849874207377434
4303,0.5245337826013565
10085,0.5206487733125686
4235,0.5137666243314742
1299,0.48972647011280057
7231,0.5186987242102623
10024,0.5033695882558823
11659,0.5417152926325798
4396,0.5104112148284912
11351,0.5156659764051437
10314,0.5357017922401428
5358,0.5191821342706681
5643,0.5374710106849669
2327,0.51381649851799
137,0.49405615001916886
9177,0.4660502269864082
964,0.5334678405523299
8939,0.5120381319522856
1827,0.5248081064224244
3640,0.5139870011806487
4686,0.5104589366912842
7198,0.5106196773052215
12642,0.4819526609778404
7560,0.49039720356464384
9350,0.5053455662727355
12440,0.5059334540367125
10704,0.5147208780050277
1739,0.5203961992263794
6611,0.5271388047933577
4349,0.5119731405377387
6471,0.4942772501707077
7026,0.498348721563816
3832,0.531368071436882
7160,0.4915172570943833
7882,0.4768637448549271
5885,0.516172925233841
887,0.4986330243945122
5973,0.49955452978610987
9263,0.5355401504039764
10425,0.49433450669050216
7453,0.45503301560878756
10660,0.5056010729074478
3281,0.5041355538368225
13250,0.488348816037178
3275,0.5056334590911865
5777,0.517760642170906
10562,0.5040849649906157
2979,0.5161480912566184
10711,0.5260415416955948
3753,0.5053737744688988
209,0.49700414597988124
11200,0.4603607276082039
2014,0.5046558934450149
5302,0.5428913116455077
5451,0.5049642947316169
3181,0.4768618056178093
2992,0.5298249781131744
3017,0.5088210880756379
1437,0.5127942806482315
11376,0.4692268311977386
1311,0.5137110233306885
3898,0.49199307590723035
2758,0.5171196722984314
11727,0.49328541964292516
250,0.546188416481018
13204,0.5214096999168396
1484,0.5268487977981567
12590,0.5162831079959869
12275,0.4169145041704178
6158,0.5180621349811554
4982,0.45488376259803776
10075,0.5221553295850754
5646,0.5047017067670823
11364,0.4712327978014946
485,0.4895686385035514
11255,0.5335329574346542
4182,0.4315659156441688
5297,0.5075545805692673
7254,0.4836044809222221
5188,0.46477525949478143
6324,0.5019991925358771
3890,0.5192374336719513
12565,0.52653748691082
5728,0.5431729018688202
546,0.5150251394510269
3665,0.49358437776565545
2215,0.5109917742013931
8347,0.505944110751152
13346,0.5221857762336731
7537,0.4921731930971145
8974,0.5391313815116882
11004,0.5399325716495513
3680,0.5133799201250077
6728,0.498485906124115
8469,0.5080873280763626
4845,0.5620849472284317
4663,0.5071218740940093
11171,0.5008843567967415
6433,0.5056355547904968
6084,0.5336434775590896
6558,0.5262511438131333
623,0.49545573145151134
6435,0.5308075976371766
13036,0.5031702315807343
4697,0.5226876431703567
6137,0.534017207622528
12706,0.47527692705392843
278,0.5066016459465026
120,0.4860210266709327
12876,0.5059119457006453
5018,0.4977256986498833
3808,0.5122338819503784
1097,0.4959217777848244
8358,0.5196121901273727
11334,0.5011736685037612
1472,0.5014731094241142
7463,0.5028186005353927
11841,0.5317176115512847
5687,0.5213588911294937
611,0.5293275398015975
5756,0.5197273278236388
9816,0.5407158297300337
10894,0.49760658890008924
399,0.5111193716526031
4717,0.4901238563656807
8655,0.49696638971567153
4185,0.5215629851818084
11537,0.5049370956420898
8213,0.4936879268288612
11805,0.5087918448448181
772,0.5224928092956542
826,0.5433646655082703
5776,0.5209343898296356
8450,0.5359695893526077
8642,0.5155240356922149
10316,0.45818752229213716
511,0.4772921240329742
5330,0.5085403501987457
12301,0.5394581943750382
1917,0.5127314227819443
699,0.49295605093240735
29,0.4954251286387443
5013,0.5123185783624649
4335,0.4808341041207313
11636,0.5290937352180481
3424,0.5212084919214248
2739,0.49114015847444525
10023,0.5468866789340973
10131,0.512627894282341
11058,0.49877889662981034
3616,0.504309787750244
6869,0.5016694438457489
5427,0.531195124387741
1962,0.5205229192972182
6415,0.5033585041761398
471,0.5001818680763244
1528,0.5058819234371185
501,0.49620645225048066
12890,0.5156186401844025
11852,0.5051456522941589
12747,0.5207270175218582
7021,0.5610588735342026
12593,0.48237006008625033
13058,0.46955586612224587
3340,0.45328090786933894
9509,0.504598730802536
1194,0.4676556652784347
2192,0.5064620864391326
5461,0.5240121155977249
4467,0.5421708035469056
11002,0.5089959669113159
8947,0.449864712357521
341,0.5033085411787033
8335,0.5167712759971618
4459,0.47983641117811204
3633,0.5343359810113907
13107,0.5160082238912582
11130,0.4879508137702942
8485,0.5148514282703399
11315,0.5141320723295211
6754,0.508532343506813
3784,0.5101976090669631
11676,0.48853988736867904
641,0.5159163784980774
4843,0.5184499710798263
11575,0.48068399250507354
4046,0.5155559581518173
6769,0.501059509217739
9741,0.509617600440979
3747,0.49070129454135897
12451,0.4707291087508201
1400,0.5063197064399719
8264,0.5180846941471099
4958,0.5092111557722091
9907,0.5197718906402587
12244,0.5415384310483933
12777,0.5210198378562927
740,0.4551290044188499
4793,0.461779616177082
12362,0.4955952945351601
10596,0.44233700096607204
4017,0.5239988446235657
365,0.536647737622261
1033,0.5123047518730163
4778,0.511384407877922
11569,0.5043130552768708
8667,0.5261754429340363
10515,0.5287386095523835
10549,0.42174783766269686
5549,0.5236676770448685
8662,0.5298156172037124
6332,0.5440282166004181
10992,0.51213343501091
5670,0.556719700694084
2251,0.49638034850358964
4400,0.5042810046672821
5974,0.5150438380241393
9410,0.5171295511722565
643,0.5140101447701455
9965,0.47147703886032105
1859,0.5419045227766037
3814,0.5215887075662613
5207,0.5102645662426948
9190,0.4862349769473076
4512,0.5225805145502089
844,0.4549254631996155
10731,0.5067862105369567
11736,0.4704272389411926
6138,0.5249736511707306
6056,0.5061815682053565
7515,0.5037904423475265
11662,0.517315446138382
3428,0.5296195101737976
12929,0.5501473891735077
2805,0.4354151847958565
3446,0.5130977976322174
8463,0.49184780329465866
9691,0.506860504746437
4629,0.5414242678880691
9783,0.5398977887630462
861,0.5231295734643936
4420,0.4912481448054313
3050,0.5178335380554199
9859,0.48096608757972714
8852,0.44786910474300384
11863,0.5164591771364212
8872,0.4839211913943291
11372,0.5245067530870438
10007,0.5109640043973922
496,0.5476331049203872
7416,0.5471171218156815
2346,0.4754814183712005
6843,0.4494712516665459
5304,0.5087036275863647
13293,0.5007188531756401
9673,0.5050461757183075
5429,0.529812131524086
8471,0.5244729554653168
5286,0.47229596316814426
9960,0.514940150976181
596,0.5560036259889602
2442,0.5374147081375121
8681,0.5248606461286545
2347,0.5215484023094177
5317,0.5091268992424012
11998,0.5271159851551055
9714,0.4243865314126015
12461,0.49040089577436446
404,0.5184668403863907
8104,0.5066967886686324
12612,0.5299845433235169
8033,0.515048251748085
6029,0.5053361099958419
3916,0.5167986661195755
1542,0.5047992396354676
9633,0.4485241422057152
2170,0.5007718381285666
1853,0.4906549543142318
13181,0.5343741565942763
746,0.4845845395326615
79,0.5180283838510513
2122,0.531444599032402
215,0.5532445853948593
4166,0.4720234990119934
10469,0.5238405930995941
12577,0.5033075875043869
9349,0.516516552567482
11048,0.5241680270433426
8524,0.5266676712036134
5793,0.5064634293317795
7144,0.5143768119812011
1536,0.5294351488351822
9326,0.5143101000785827
5281,0.49225276291370396
5568,0.5124291688203811
7427,0.45227926075458524
11713,0.5224032133817672
7405,0.47638513952493666
6632,0.4180541843175888
7077,0.5190076923370361
3247,0.5052784690260886
924,0.4811794695258139
8365,0.44762319654226307
3571,0.5412938278913497
6253,0.5228295004367829
12459,0.49550004482269294
4405,0.5014352047443389
5125,0.5286199194192885
3541,0.5480993640422821
11864,0.4950722700357437
6407,0.5468348282575608
5553,0.5207037407159805
5804,0.5204514622688294
7911,0.4518973559141159
4406,0.44443253666162486
8708,0.5179654109477997
6054,0.515054308772087
7744,0.4566480788588524
6511,0.5151085078716278
766,0.5375139868259431
9006,0.5277200084924697
11337,0.5206590741872787
6624,0.5165157359838485
4945,0.5179513269662857
5880,0.49440389215946196
5507,0.514152255654335
12084,0.509751723408699
8946,0.47406487703323363
7555,0.5185458332300186
5313,0.5386918187141418
6427,0.4414699712395667
10014,0.5037233346700668
10389,0.5059920775890351
3528,0.4990109094977379
6741,0.5198893177509308
6356,0.5093567824363708
8047,0.5080506432056426
1083,0.5267768734693526
7118,0.5022517389059067
10057,0.47542525857686996
4243,0.5005010631680489
7825,0.4815721815824508
936,0.5218764621019364
1717,0.5070320981740951
1426,0.5109170961380005
11362,0.5091997730731964
3599,0.5020939064025878
7821,0.5027436786890029
3883,0.5417104667425157
8029,0.48749632954597466
12095,0.4437463641166687
13231,0.4859261745214462
10832,0.508640154004097
4500,0.5290153193473817
1016,0.5377021640539169
5878,0.49033281147480007
5894,0.5343714916706084
10647,0.5296112668514251
6176,0.5003399229049683
5321,0.46962965071201324
8861,0.500184485912323
11206,0.5540316492319106
7534,0.5306377792358398
5272,0.5392918407917022
4894,0.5406627798080443
4972,0.4537553641200065
5714,0.5034461510181426
960,0.5253210461139679
1497,0.41197214752435685
1163,0.49009212464094165
9789,0.510850310921669
11041,0.5109369522333146
5103,0.5382781076431274
1459,0.5379839074611663
1021,0.5130207714438438
4207,0.5096926325559615
11899,0.5106813895702362
4216,0.4879380828142165
2342,0.5298757886886596
3934,0.5352596670389175
11660,0.5325555372238159
5431,0.49643106490373606
5160,0.5003422492742537
1209,0.5086254560947417
4885,0.5096488463878631
7638,0.5014865672588349
5006,0.5194915688037872
11360,0.47533317953348164
2714,0.5053138428926467
12185,0.5160523134469985
1375,0.47443640589714053
10813,0.5077172005176543
4088,0.5006270778179168
3880,0.5079444700479507
8251,0.5265316557884216
10746,0.5098442620038987
320,0.5129656553268432
4338,0.46177257001399996
2751,0.5283209753036499
5479,0.5328260636329651
5935,0.49152453660964956
1407,0.4298231229186058
7713,0.5120847529172897
2998,0.5069285267591476
9142,0.49907486736774437
628,0.500096513926983
1275,0.5051161491870879
9163,0.5151848864555358
5,0.5030081245303154
13141,0.5121920633316039
1086,0.4888271307945251
2724,0.5202591842412949
2727,0.5094160419702529
5426,0.509994854927063
7841,0.47401466459035874
8792,0.48283819794654836
4294,0.49985798090696326
2764,0.5153034320473672
13283,0.49557481288909916
10313,0.505077772140503
8141,0.5046571558713914
5558,0.47605178534984594
3897,0.47522859871387485
10750,0.5087651813030242
2492,0.5507787525653839
8470,0.4644684326648712
6295,0.5102188688516616
13217,0.5013806262612341
8744,0.5249437344074249
2080,0.533204574584961
3219,0.50831021130085
6288,0.4871093338727951
6563,0.502983073592186
2552,0.4999344259500503
8564,0.5268255078792571
1513,0.4701956063508987
4546,0.5045289248228073
13219,0.5149722582101822
3124,0.5053659752011299
76,0.5044812926650046
11877,0.5005129063129424
6513,0.42789684265851974
3368,0.48819292008876797
8182,0.5326624792814254
2057,0.5161227267980575
13010,0.5301504635810852
7762,0.5095607113838195
8978,0.49463026314973824
197,0.5079465532302856
3251,0.5174107891321181
710,0.4577002221345901
9482,0.5151629728078841
11604,0.5220235681533814
9058,0.5314145529270172
1587,0.5058019673824311
2398,0.49402722030878066
13074,0.5265412586927414
10605,0.4994077077507972
5080,0.46989122033119196
8024,0.5221454203128815
9544,0.5229839342832565
3129,0.5379744106531142
12999,0.5167436903715135
13206,0.5242177510261535
2754,0.5340015536546707
10815,0.501227459013462
11849,0.44918732374906545
13273,0.50993661403656
7531,0.5235940933227539
7408,0.4717799654603004
3668,0.5193886017799377
4853,0.4603599354624748
1217,0.5321401786804199
4142,0.49833410769701003
6,0.5401695305109023
6287,0.5025752431154251
3400,0.518190810084343
1517,0.49537719845771794
12653,0.5372499191761017
9183,0.5476962107419968
8782,0.5009006321430206
1701,0.5109400349855423
11196,0.5136633104085923
8298,0.49175853073596953
12823,0.5409822708368301
9341,0.505180538892746
7651,0.5154747617244719
10713,0.48759181857109074
2611,0.542492282986641
104,0.4963410714268684
4523,0.504037321805954
11513,0.5500515615940094
9842,0.4837723928689957
2142,0.5181057554483414
4805,0.4982801634073257
12546,0.5242407530546188
470,0.479288335442543
1805,0.5079372125864029
10405,0.5049233257770538
11953,0.5406665289402007
9252,0.4248770889639854
3654,0.47170789062976837
10260,0.48904564350843427
10497,0.49974090158939366
1148,0.5228349411487578
2515,0.5110597053170204
4552,0.37847968101501467
12682,0.5176113468408584
33,0.4697124177217484
7234,0.4657127010822296
1386,0.5221999925374984
12795,0.5212704539299011
7140,0.49115283966064444
933,0.5089188903570175
9723,0.5055346682667732
2389,0.5245225465297699
9291,0.4867525708675385
5164,0.5123809748888015
11426,0.5349728572368622
3592,0.5187342619895935
7240,0.5161446785926819
10796,0.5214548140764237
9740,0.5090160983800888
11060,0.5173712438344956
10756,0.5183373194932938
2119,0.5447698998451233
4135,0.4954803615808487
7792,0.5124878239631652
2548,0.5241217571496963
1325,0.5260629087686539
10242,0.5476325809955597
2145,0.5259378904104232
2060,0.5124126523733139
163,0.5053555846214295
578,0.5431089895963669
8907,0.5062717637419701
7839,0.3989647424221039
387,0.5449217545986176
1738,0.5170127880573272
7273,0.5003999012708664
10559,0.49091968894004817
6659,0.4843314975500106
8460,0.5169220840930939
7576,0.5072727972269058
10906,0.5076132011413574
6068,0.5140203362703324
1192,0.5204227513074875
13196,0.4783601281046867
10664,0.4797786661982536
2049,0.5189361131191254
2975,0.5271779721975327
1373,0.5021829614043235
2224,0.4861929094791412
1532,0.512546854019165
1571,0.4976445218920708
1779,0.43528030157089237
5927,0.5051357465982438
6230,0.5459051728248596
403,0.5010975831747054
1120,0.5028719088435173
559,0.5180617082118988
7224,0.5433891242742538
2642,0.48082286298275
13106,0.5306414228677748
3332,0.49289481252431866
6744,0.4906954979896545
7766,0.5325875073671341
4422,0.5263762789964676
4912,0.4605243179202079
2163,0.5015496665239334
12575,0.5218661648035049
9382,0.5058255010843277
8568,0.5368717181682586
8691,0.5125027471780776
2846,0.5196030312776565
7575,0.45762881755828855
10774,0.5115843039751052
1241,0.5118029564619064
10392,0.4892897427082062
2202,0.5099455326795578
11892,0.5013116765022277
7027,0.49215680062770845
11737,0.5258401751518249
8445,0.5346275305747986
2927,0.5128281819820404
13018,0.5268395787477493
8558,0.44907858401536943
13281,0.5423187571763993
11421,0.506159240603447
3514,0.5223516452312469
4739,0.5438810163736342
6240,0.5195510327816009
11347,0.5559093350172042
7972,0.5191990906000137
12178,0.5096627306938171
4323,0.5096153277158737
11189,0.5094439750909806
3298,0.5162575179338454
11761,0.505695638358593
5548,0.4203747054934502
2564,0.5156528955698014
8190,0.5135743963718414
7364,0.49136206060647963
5763,0.5126891893148422
1616,0.4856776982545853
12964,0.497786676287651
12545,0.4793083441257477
10703,0.5144712823629379
9315,0.5085076767206193
3905,0.5308212590217589
12260,0.5258373206853867
7941,0.5320061445236205
3762,0.42425484746694564
4428,0.46826395660638803
12393,0.516661878824234
7710,0.5159948068857193
13003,0.5307747733592987
7402,0.5197065943479537
12120,0.5097566401958467
9887,0.5119974958896637
12027,0.5338361078500747
7356,0.500696961581707
614,0.518117594718933
839,0.517253026664257
1166,0.49802413374185567
8100,0.5035850554704666
3578,0.49644281178712846
12455,0.5190973764657975
10207,0.5155676305294037
11166,0.4945576009154319
8577,0.5048450446128845
11127,0.49226968884468075
1928,0.530564558506012
9823,0.5212193578481674
4379,0.5131693476438521
3542,0.5073757129907608
9076,0.4808577445149421
12282,0.5088756960630416
9351,0.47689031273126603
3710,0.510593228340149
2015,0.4393815895915032
6067,0.522186923623085
9399,0.49153479725122445
12793,0.5016162818670273
1861,0.5248022228479385
7394,0.49970412641763695
8550,0.5148441863059997
10811,0.5380376541614532
4300,0.5355432814359664
4100,0.520920934677124
2903,0.5124818038940429
5478,0.43452832669019703
10214,0.5362499737739562
6782,0.5231264078617095
5323,0.5195834928750991
3861,0.5144634824991227
8000,0.49334102064371116
3726,0.5057161748409271
5900,0.48560369551181787
1404,0.5017244172096251
8198,0.5250683009624482
13179,0.5139882862567902
8789,0.5009172931313515
786,0.5135854136943817
9807,0.5107288148999214
2706,0.5188448917865752
201,0.5118315595388412
8583,0.44940777361392975
1620,0.5324730628728866
2097,0.49831507235765465
11687,0.497213527560234
2229,0.510553827881813
8529,0.48787171214818953
5619,0.4673522621393204
9790,0.49469675481319425
2814,0.5487987804412842
11484,0.5117187243700028
12520,0.5252210825681687
925,0.488346526324749
12724,0.5351573365926743
8569,0.5094061636924743
7695,0.46185979247093195
916,0.5307276982069016
5656,0.5285980796813965
12215,0.5547656440734863
4429,0.4930185756087303
5017,0.48679383635520934
11603,0.48673620730638495
534,0.521462793648243
3047,0.47045867502689354
5652,0.5120280176401137
1869,0.5113067597150803
4936,0.5087318038940429
1135,0.5160717099905013
4968,0.486940268278122
1876,0.4996480298042297
6200,0.5153699302673339
4407,0.4985250571370124
1755,0.4612335455417633
2383,0.4826886346936226
749,0.4957632619142533
1801,0.5265572154521941
1143,0.4624843603372573
150,0.523781790137291
3554,0.4686413285136223
4301,0.5161278468370437
8751,0.5058350658416748
12735,0.4823858866095542
3290,0.47744415670633317
4967,0.5275173610448838
8556,0.5438027036190033
9925,0.5135507214069368
11394,0.5276208841800688
305,0.4861683776974678
8053,0.483284056186676
6489,0.5071151596307755
6702,0.51599300801754
8191,0.5193876266479492
1998,0.532535975575447
7665,0.4891831389069557
12004,0.4856844109296798
10547,0.484349924325943
8805,0.5181458950042724
13076,0.5085210263729095
4595,0.526867994070053
9297,0.5409965550899506
2033,0.516472852230072
11368,0.5219686824083328
1248,0.5367738860845566
8885,0.5120631420612335
12125,0.4909610682725907
6723,0.4776282727718352
7328,0.48891028016805643
6718,0.5087064254283905
2708,0.47604662358760835
7403,0.5166550314426422
6812,0.5072593522071838
4527,0.4329452699422836
103,0.5116556560993195
7611,0.510490026473999
13290,0.5112187272310257
1481,0.5153819513320922
3441,0.5249548959732055
10581,0.4904012039303779
773,0.5616661942005157
7244,0.5293379145860672
11454,0.5378404355049134
1408,0.5172576373815536
10067,0.5154824608564377
443,0.44672447890043254
1411,0.5363870996236801
4668,0.532553419470787
2856,0.510425397157669
7808,0.45830117225646966
9835,0.4653652155399322
1424,0.5141538995504379
7709,0.4201865336298942
3211,0.5189721426367759
1713,0.5068425512313843
6541,0.5192950421571731
5112,0.5180915522575379
4505,0.5046677541732788
5016,0.4680344998836517
9589,0.4518710193037987
3955,0.5358772420883178
7128,0.49788513690233227
9060,0.5030021929740905
12997,0.49688569188117976
11153,0.5236485260725021
8186,0.521364066004753
7818,0.4271521338820457
6848,0.5227075189352035
5440,0.5016048467159272
10095,0.5206457698345184
2195,0.5353022134304047
2426,0.4914894151687622
3877,0.5101200711727142
4857,0.500479641854763
108,0.5384461730718613
6388,0.5164180284738541
12906,0.5286964470148086
5255,0.5216510623693466
6251,0.5474723428487778
7944,0.5137134534120559
850,0.5091410911083222
1954,0.47327208548784255
12467,0.5185648536682129
1824,0.5146284574270248
3392,0.5066002255678177
1333,0.5144897520542144
10788,0.47784704715013504
11093,0.49885995864868166
4518,0.4643761336803437
2051,0.5198017233610153
5757,0.5302003037929535
5201,0.5043498837947845
419,0.5203162693977356
11229,0.5047592216730117
2036,0.564134693145752
2125,0.4736951559782028
11346,0.527399474978447
7085,0.5052421355247497
8126,0.5121485900878906
6417,0.510801003575325
11831,0.5095351660251617
5926,0.5230600261688232
6567,0.5299967402219772
9092,0.5338194739818573
11954,0.5048330473899841
962,0.44001025319099424
9353,0.49183516830205926
4469,0.4875747612118721
12833,0.4772382897138595
11862,0.49821628570556636
593,0.5297276496887207
1474,0.5124676829576492
7189,0.5493798851966858
9782,0.4758271178603171
7958,0.4311964532732963
12119,0.5190655672550201
10732,0.49489740699529644
10865,0.5115689331293105
10025,0.5258732837438583
1245,0.5141631680727005
6449,0.5328085494041442
5066,0.5306033784151076
12534,0.49758659511804576
1889,0.5152245819568634
4000,0.4744226387143135
9285,0.48387132823467255
6860,0.5175072377920151
1569,0.49558805912733084
10688,0.4920088660717011
1485,0.5416882395744324
2416,0.520799423456192
8122,0.5085901111364365
10954,0.4810709804296493
7658,0.5342018032073974
7042,0.5066426420211791
12981,0.5212628906965255
6475,0.4966057321429252
8139,0.5471210479736327
8283,0.5127322167158127
9478,0.5143513756990433
1607,0.5376540154218673
802,0.5258100438117981
7327,0.5341656935214996
8599,0.48948425024747844
6118,0.55261339366436
6578,0.5070864516496658
7117,0.4723081839084626
4855,0.47769014984369274
12686,0.5234625566005707
518,0.4643589726090431
671,0.5327464252710342
10154,0.5289404958486557
9372,0.5391508078575133
3825,0.4609756782650948
7121,0.5349597811698913
10747,0.5094196391105651
6307,0.4917933502793312
517,0.5260983252525329
8353,0.4722195303440094
4562,0.4573334857821464
9716,0.5217893576622009
2137,0.5341510188579558
5813,0.5145967018604278
8958,0.5373585253953934
10328,0.5110309463739394
11496,0.516851380467415
6950,0.5102042293548584
2959,0.481462933421135
11873,0.5342176860570907
8949,0.4928791901469231
12392,0.4764044311642646
535,0.5290992230176925
8621,0.5186996614933014
6645,0.537946496605873
615,0.5029184699058532
3477,0.5099915248155593
3967,0.5214542841911316
11336,0.4777983233332634
12681,0.5011013340950011
9371,0.39283841073513026
5204,0.4805555686354637
5765,0.47911500573158267
6947,0.5550475376844406
7819,0.5224795287847519
10542,0.5116387140750884
12641,0.49661543428897853
12101,0.5451989087462425
11619,0.5497684323787688
10776,0.47542862415313725
4965,0.4951455348730088
125,0.5286630684137343
13148,0.5272928196191787
7377,0.4840608558058739
6620,0.5142215967178344
12585,0.5010424178838729
9661,0.5166242432594299
5892,0.5321710938215255
1269,0.5369766700267792
2999,0.5075114542245864
9849,0.4871251556277275
2009,0.5035033079981803
4522,0.4931036221981049
4771,0.5400101763010025
957,0.5018812590837478
10226,0.49285615026950835
3361,0.5354896527528762
6214,0.5263369011878968
6580,0.5076588571071625
940,0.5203339347243309
11499,0.49833962857723235
2702,0.546209985613823
730,0.4837508746981621
5044,0.5043076202273369
2165,0.5408806639909745
10947,0.48988220453262327
8573,0.5074771869182586
9352,0.5346176469326018
6657,0.5357228958606719
2669,0.5112913435697556
5094,0.5213122224807739
9025,0.5172376400232316
6758,0.5193288230895995
10619,0.5086839193105697
1905,0.5128414267301559
12408,0.483185104727745
3821,0.506882397532463
8515,0.5032208603620528
9992,0.4961622306704522
10886,0.5314565581083298
2312,0.5099690979719163
1598,0.539106987118721
8481,0.509964730143547
5009,0.5271694105863571
7786,0.49846993476152424
9591,0.47890065222978584
5967,0.46449847936630245
6344,0.5109612107276916
4834,0.5286064332723618
1802,0.48272862941026684
1875,0.47410231649875634
2153,0.4918057486414909
2162,0.5037549746036529
4964,0.5140761262178422
8324,0.4942685034871101
6424,0.5252720659971237
11118,0.4994799238443374
6285,0.49584588438272476
7649,0.491367497742176
8380,0.49958350151777275
9929,0.5334149527549743
9851,0.5200266665220261
2105,0.520494070649147
11172,0.5339092296361923
8216,0.4624955344200134
13025,0.5212417644262313
11561,0.5077104866504669
9195,0.43833822786808013
10362,0.4899208220839501
7604,0.5180822759866714
5759,0.5403663796186446
6172,0.5070685863494873
12209,0.5190941846370697
12353,0.5304878491163253
10719,0.501308967769146
3788,0.5049136018753052
11889,0.46518739908933643
270,0.484578183889389
